7.7948;5.738;2.2083;0;1507
8.0058;5.7785;2.3055;0;1507.01
7.5077;5.6849;2.0551;0;1507.02
7.6992;5.7207;2.1458;0;1507.03
7.9216;5.7631;2.2503;0;1507.04
2.9523;5.7663;2.2532;0;1507.05
3.9765;5.8481;2.4485;0;1507.06
4.3935;5.894;2.5508;0;1507.07
5.0053;5.9545;2.6822;0;1507.08
5.3964;6.0027;2.7824;0;1507.09
5.8724;6.0578;2.8947;0;1507.1
6.6401;6.1743;3.1144;0;1507.14
6.8341;6.2085;3.1776;0;1507.15
7.0775;6.2512;3.2562;0;1507.16
7.3247;6.2958;3.3369;0;1507.17
7.5592;6.3393;3.4144;0;1507.18
7.7843;6.3822;3.4897;0;1507.19
8.0675;6.4326;3.5773;0;1507.2
8.3944;6.4889;3.6738;0;1507.21
4.5289;6.5163;3.7185;0;1507.22
4.3981;6.5198;3.7217;0;1507.23
8.5431;6.4958;3.4904;0;1507.24
8.7715;6.538;3.5648;0;1507.25
8.9961;6.5803;3.6383;0;1507.26
9.4662;6.672;3.7949;0;1507.28
6.5635;6.7548;4.1008;0;1507.29
6.9572;6.8118;4.1908;0;1507.3
7.251;6.8565;4.2604;0;1507.31
7.4691;6.8947;4.3185;0;1507.32
7.7299;6.9369;4.3828;0;1507.33
1.9155;6.9102;4.2028;0;1507.35
2.1152;6.9179;4.2129;0;1507.36
2.799;6.9521;4.2661;0;1507.37
3.293;6.9825;4.3131;0;1507.38
4.4712;7.0822;4.5945;0;1507.39
4.898;7.1242;4.6563;0;1507.4
5.5173;7.1841;4.7446;0;1507.41
5.7888;7.2197;4.7959;0;1507.42
6.0827;7.2593;4.8529;0;1507.43
6.3603;7.2985;4.9089;0;1507.44
6.6961;7.3434;4.9731;0;1507.45
7.0819;7.392;5.0421;0;1507.46
1.2898;7.43;5.0935;0;1507.48
4.5367;7.6022;5.223;0;1507.53
4.9782;7.6426;5.2794;0;1507.54
6.2904;7.7746;5.5658;0;1507.57
6.5447;7.8072;5.6092;0;1507.58
6.6972;7.831;5.6405;0;1507.59
7.0927;7.8746;5.699;0;1507.6
7.1851;7.8917;5.7209;0;1507.61
7.4406;7.9253;5.7652;0;1507.62
7.7148;7.9626;5.8147;0;1507.63
3.2765;7.9871;5.8466;0;1507.64
3.8333;8.0254;5.8968;0;1507.65
4.2986;8.0619;5.9446;0;1507.66
4.5941;8.0902;5.8852;0;1507.67
4.9955;8.1258;5.9324;0;1507.68
5.3671;8.1614;5.9791;0;1507.69
5.69;8.1942;6.0222;0;1507.7
5.9867;8.226;6.0637;0;1507.71
6.2806;8.2591;6.1069;0;1507.72
6.6038;8.2971;6.1565;0;1507.73
6.9271;8.337;6.2083;0;1507.74
8.2612;8.5454;6.5629;0;1507.81
8.4988;8.5738;6.5985;0;1507.82
4.6552;8.6279;6.6649;0;1507.85
5.0126;8.6632;6.7091;0;1507.86
5.4226;8.7027;6.7586;0;1507.87
5.9998;8.7519;6.8204;0;1507.88
6.4762;8.795;6.874;0;1507.89
6.7411;8.8258;6.9122;0;1507.9
6.9128;8.8468;6.9377;0;1507.91
3.8251;8.9713;7.09;0;1507.96
4.4402;9.0113;7.1392;0;1507.97
4.7624;9.0415;7.1761;0;1507.98
7.5674;1.943;7.2328;0;1507.99
7.721;2.0262;7.2594;0;1508
8.091;2.1616;7.305;0;1508.01
8.2893;2.2539;7.3375;0;1508.02
3.8053;2.3221;7.3622;0;1508.03
4.5135;2.4525;7.4117;0;1508.04
4.958;2.5506;7.4503;0;1508.05
5.2469;2.6302;7.4827;0;1508.06
5.4489;2.6965;7.5102;0;1508.07
5.6947;2.7671;7.5401;0;1508.08
5.8244;2.8147;7.5606;0;1508.09
6.0549;2.8824;7.5903;0;1508.1
6.2307;2.943;7.6174;0;1508.11
6.5195;3.0284;7.6566;0;1508.12
6.8921;3.1322;7.7055;0;1508.13
7.2408;3.2314;7.7535;0;1508.14
7.5479;3.3201;7.7973;0;1508.15
