11.7864;9.6402;11.3377;0;1580.655;1
11.7864;9.6402;11.3377;0;1580.655;1
11.7864;9.6402;11.3377;0;1580.655;1
9.9458;9.6402;11.3377;0;1580.655;0
9.851;9.6264;11.3243;0;1580.65;0
9.7552;9.6125;11.3109;0;1580.645;0
9.6585;9.5986;11.2975;0;1580.64;0
9.5608;9.5847;11.2841;0;1580.635;0
9.4622;9.5708;11.2706;0;1580.63;0
9.3624;9.5569;11.2572;0;1580.625;0
9.2616;9.5429;11.2437;0;1580.62;0
9.1597;9.5289;11.2303;0;1580.615;0
9.0567;9.5149;11.2168;0;1580.61;0
8.9524;9.5009;11.2033;0;1580.605;0
8.847;9.4869;11.1898;0;1580.6;0
8.7402;9.4728;11.1763;0;1580.595;0
8.6322;9.4587;11.1628;0;1580.59;0
8.5227;9.4446;11.1492;0;1580.585;0
8.4119;9.4305;11.1357;0;1580.58;0
8.2995;9.4163;11.1222;0;1580.575;0
8.1857;9.4021;11.1086;0;1580.57;0
8.0702;9.388;11.095;0;1580.565;0
7.953;9.3737;11.0815;0;1580.56;0
7.8341;9.3595;11.0679;0;1580.555;0
7.7134;9.3452;11.0543;0;1580.55;0
7.5907;9.331;11.0407;0;1580.545;0
7.466;9.3167;11.0271;0;1580.54;0
7.3392;9.3023;11.0134;0;1580.535;0
7.2102;9.288;10.9998;0;1580.53;0
7.0788;9.2736;10.9861;0;1580.525;0
6.945;9.2592;10.9725;0;1580.52;0
6.8085;9.2448;10.9588;0;1580.515;0
6.6692;9.2304;10.9451;0;1580.51;0
6.5269;9.2159;10.9314;0;1580.505;0
6.3815;9.2015;10.9177;0;1580.5;0
6.2327;9.187;10.904;0;1580.495;0
6.0802;9.1724;10.8903;0;1580.49;0
5.9238;9.1579;10.8766;0;1580.485;0
5.7632;9.1433;10.8628;0;1580.48;0
5.598;9.1287;10.8491;0;1580.475;0
5.4277;9.1141;10.8353;0;1580.47;0
5.2519;9.0995;10.8215;0;1580.465;0
5.07;9.0848;10.8077;0;1580.46;0
4.8814;9.0701;10.7939;0;1580.455;0
4.6852;9.0554;10.7801;0;1580.45;0
4.4803;9.0406;10.7663;0;1580.445;0
4.2657;9.0259;10.7525;0;1580.44;0
4.0397;9.0111;10.7386;0;1580.435;0
3.8002;8.9963;10.7248;0;1580.43;0
3.5446;8.9815;10.7109;0;1580.425;0
3.2691;8.9666;10.697;0;1580.42;0
2.9681;8.9517;10.6831;0;1580.415;0
2.633;8.9368;10.6692;0;1580.41;0
2.2484;8.9219;10.6553;0;1580.405;0
1.7827;8.9069;10.6414;0;1580.4;0
12.6865;8.8725;10.6275;0;1580.395;1
12.6865;8.8725;10.6275;0;1580.395;1
12.6865;8.8725;10.6275;0;1580.395;1
10.9976;8.8725;10.6275;0;1580.395;0
10.8928;8.8579;10.6135;0;1580.39;0
10.7869;8.8433;10.5996;0;1580.385;0
10.68;8.8286;10.5856;0;1580.38;0
10.572;8.8139;10.5716;0;1580.375;0
10.4628;8.7992;10.5576;0;1580.37;0
10.3526;8.7845;10.5436;0;1580.365;0
10.2412;8.7697;10.5296;0;1580.36;0
10.1285;8.7549;10.5156;0;1580.355;0
10.0145;8.7401;10.5015;0;1580.35;0
9.8993;8.7253;10.4875;0;1580.345;0
9.7827;8.7104;10.4734;0;1580.34;0
9.6646;8.6955;10.4594;0;1580.335;0
9.5452;8.6806;10.4453;0;1580.33;0
9.4242;8.6657;10.4312;0;1580.325;0
9.3016;8.6507;10.417;0;1580.32;0
9.1774;8.6357;10.4029;0;1580.315;0
9.0515;8.6207;10.3888;0;1580.31;0
8.9238;8.6057;10.3746;0;1580.305;0
8.7942;8.5906;10.3605;0;1580.3;0
8.6628;8.5755;10.3463;0;1580.295;0
8.5293;8.5604;10.3321;0;1580.29;0
8.3937;8.5453;10.3179;0;1580.285;0
8.2558;8.5301;10.3037;0;1580.28;0
8.1156;8.5149;10.2895;0;1580.275;0
7.973;8.4996;10.2752;0;1580.27;0
7.8277;8.4844;10.261;0;1580.265;0
7.6797;8.4691;10.2467;0;1580.26;0
7.5288;8.4538;10.2324;0;1580.255;0
7.3748;8.4385;10.2182;0;1580.25;0
7.2175;8.4231;10.2039;0;1580.245;0
7.0567;8.4077;10.1895;0;1580.24;0
6.8922;8.3923;10.1752;0;1580.235;0
6.7236;8.3768;10.1609;0;1580.23;0
6.5508;8.3613;10.1465;0;1580.225;0
6.3731;8.3458;10.1321;0;1580.22;0
6.1905;8.3303;10.1178;0;1580.215;0
6.0022;8.3147;10.1034;0;1580.21;0
5.8078;8.2991;10.089;0;1580.205;0
5.6068;8.2835;10.0745;0;1580.2;0
5.3982;8.2678;10.0601;0;1580.195;0
5.1812;8.2522;10.0456;0;1580.19;0
4.9549;8.2364;10.0312;0;1580.185;0
4.7176;8.2207;10.0167;0;1580.18;0
4.4676;8.2049;10.0022;0;1580.175;0
4.203;8.1891;9.9877;0;1580.17;0
3.9204;8.1733;9.9732;0;1580.165;0
3.6159;8.1574;9.9587;0;1580.16;0
3.2832;8.1415;9.9441;0;1580.155;0
2.9128;8.1256;9.9295;0;1580.15;0
2.4878;8.1096;9.915;0;1580.145;0
12.4945;8.0714;9.9004;0;1580.14;1
12.4945;8.0714;9.9004;0;1580.14;1
12.4945;8.0714;9.9004;0;1580.14;1
10.7756;8.0714;9.9004;0;1580.14;0
10.6778;8.0558;9.8858;0;1580.135;0
10.5791;8.0401;9.8712;0;1580.13;0
10.4795;8.0245;9.8565;0;1580.125;0
10.3789;8.0088;9.8419;0;1580.12;0
10.2773;7.993;9.8272;0;1580.115;0
10.1747;7.9773;9.8125;0;1580.11;0
10.0711;7.9615;9.7979;0;1580.105;0
9.9664;7.9456;9.7831;0;1580.1;0
9.8605;7.9298;9.7684;0;1580.095;0
9.7536;7.9139;9.7537;0;1580.09;0
9.6454;7.898;9.7389;0;1580.085;0
9.536;7.882;9.7242;0;1580.08;0
9.4254;7.866;9.7094;0;1580.075;0
9.3134;7.85;9.6946;0;1580.07;0
9.2001;7.834;9.6798;0;1580.065;0
9.0853;7.8179;9.665;0;1580.06;0
8.9691;7.8018;9.6501;0;1580.055;0
8.8514;7.7856;9.6353;0;1580.05;0
8.7321;7.7694;9.6204;0;1580.045;0
8.6111;7.7532;9.6055;0;1580.04;0
8.4884;7.7369;9.5906;0;1580.035;0
8.3639;7.7207;9.5757;0;1580.03;0
8.2375;7.7043;9.5607;0;1580.025;0
8.1092;7.688;9.5458;0;1580.02;0
7.9787;7.6716;9.5308;0;1580.015;0
7.8462;7.6552;9.5158;0;1580.01;0
7.7113;7.6387;9.5008;0;1580.005;0
7.574;7.6222;9.4858;0;1580;0
7.4342;7.6057;9.4708;0;1579.995;0
7.2918;7.5891;9.4557;0;1579.99;0
7.1464;7.5725;9.4407;0;1579.985;0
6.9981;7.5559;9.4256;0;1579.98;0
6.8466;7.5392;9.4105;0;1579.975;0
6.6916;7.5225;9.3954;0;1579.97;0
6.5329;7.5057;9.3803;0;1579.965;0
6.3703;7.4889;9.3651;0;1579.96;0
6.2035;7.4721;9.3499;0;1579.955;0
6.032;7.4552;9.3348;0;1579.95;0
5.8555;7.4383;9.3196;0;1579.945;0
5.6735;7.4214;9.3043;0;1579.94;0
5.4855;7.4044;9.2891;0;1579.935;0
5.2908;7.3874;9.2739;0;1579.93;0
5.0886;7.3703;9.2586;0;1579.925;0
4.8781;7.3532;9.2433;0;1579.92;0
4.6581;7.3361;9.228;0;1579.915;0
4.4272;7.3189;9.2127;0;1579.91;0
4.1835;7.3017;9.1973;0;1579.905;0
3.9247;7.2844;9.182;0;1579.9;0
3.6476;7.2671;9.1666;0;1579.895;0
3.3477;7.2498;9.1512;0;1579.89;0
3.0181;7.2324;9.1358;0;1579.885;0
2.6478;7.215;9.1204;0;1579.88;0
13.0245;7.169;9.1049;0;1579.875;1
13.0245;7.169;9.1049;0;1579.875;1
13.0245;7.169;9.1049;0;1579.875;1
11.3858;7.169;9.1049;0;1579.875;0
11.2805;7.1521;9.0895;0;1579.87;0
11.1742;7.1352;9.074;0;1579.865;0
11.067;7.1182;9.0585;0;1579.86;0
10.9586;7.1012;9.043;0;1579.855;0
10.8491;7.0842;9.0274;0;1579.85;0
10.7386;7.0671;9.0119;0;1579.845;0
10.6269;7.0499;8.9963;0;1579.84;0
10.514;7.0328;8.9807;0;1579.835;0
10.3999;7.0155;8.9651;0;1579.83;0
10.2845;6.9983;8.9494;0;1579.825;0
10.1679;6.981;8.9338;0;1579.82;0
10.0498;6.9636;8.9181;0;1579.815;0
9.9304;6.9462;8.9024;0;1579.81;0
9.8096;6.9288;8.8867;0;1579.805;0
9.6871;6.9113;8.871;0;1579.8;0
9.5632;6.8938;8.8552;0;1579.795;0
9.4376;6.8762;8.8394;0;1579.79;0
9.3103;6.8586;8.8236;0;1579.785;0
9.1813;6.8409;8.8078;0;1579.78;0
9.0504;6.8232;8.792;0;1579.775;0
8.9175;6.8055;8.7761;0;1579.77;0
8.7827;6.7877;8.7603;0;1579.765;0
8.6458;6.7698;8.7444;0;1579.76;0
8.5066;6.7519;8.7285;0;1579.755;0
8.3652;6.734;8.7125;0;1579.75;0
8.2213;6.716;8.6966;0;1579.745;0
8.0749;6.698;8.6806;0;1579.74;0
7.9258;6.6799;8.6646;0;1579.735;0
7.7737;6.6618;8.6486;0;1579.73;0
7.6187;6.6436;8.6325;0;1579.725;0
7.4605;6.6254;8.6164;0;1579.72;0
7.2988;6.6071;8.6004;0;1579.715;0
7.1334;6.5887;8.5842;0;1579.71;0
6.9641;6.5703;8.5681;0;1579.705;0
6.7906;6.5519;8.552;0;1579.7;0
6.6126;6.5334;8.5358;0;1579.695;0
6.4297;6.5149;8.5196;0;1579.69;0
6.2413;6.4963;8.5034;0;1579.685;0
6.0471;6.4776;8.4871;0;1579.68;0
5.8464;6.4589;8.4709;0;1579.675;0
5.6387;6.4402;8.4546;0;1579.67;0
5.423;6.4214;8.4383;0;1579.665;0
5.1983;6.4025;8.4219;0;1579.66;0
4.9634;6.3836;8.4056;0;1579.655;0
4.7169;6.3646;8.3892;0;1579.65;0
4.4567;6.3456;8.3728;0;1579.645;0
4.1805;6.3265;8.3564;0;1579.64;0
3.8846;6.3073;8.3399;0;1579.635;0
3.5642;6.2881;8.3234;0;1579.63;0
12.8564;6.245;8.3069;0;1579.625;1
12.8564;6.245;8.3069;0;1579.625;1
12.8564;6.245;8.3069;0;1579.625;1
11.1931;6.245;8.3069;0;1579.625;0
11.0975;6.226;8.2904;0;1579.62;0
11.001;6.2069;8.2739;0;1579.615;0
