[default_settings]
laser_model = comet
sweep_tec_target = 20.0
sweep_diode_current = 260.0
sweep_interval = 110
tune_tec_target = 23.0
tune_diode_current = 270.0
anti_hyst_phase_v_squared = [30.0, 20.0, 0.0]
anti_hyst_interval = [20, 20]
[look_up_table]
12.8228;9.695;12.9514;0;1602;1
11.0682;9.6718;12.9514;0;1602;0
10.877;9.6425;12.9262;0;1601.99;0
10.6824;9.6132;12.901;0;1601.98;0
10.4842;9.5865;12.8758;0;1601.97;0
10.2822;9.5597;12.8505;0;1601.96;0
10.0761;9.5304;12.8252;0;1601.95;0
9.8657;9.5034;12.7999;0;1601.94;0
9.6507;9.474;12.7745;0;1601.93;0
9.4308;9.447;12.7491;0;1601.92;0
9.2057;9.4173;12.7237;0;1601.91;0
8.9749;9.385;12.6983;0;1601.9;0
8.738;9.3526;12.6728;0;1601.89;0
8.4946;9.3281;12.6473;0;1601.88;0
8.2439;9.301;12.6218;0;1601.87;0
7.9854;9.271;12.5962;0;1601.86;0
7.7182;9.241;12.5706;0;1601.85;0
7.4414;9.2109;12.545;0;1601.84;0
7.154;9.1835;12.5193;0;1601.83;0
6.8545;9.1561;12.4936;0;1601.82;0
6.5412;9.1232;12.4679;0;1601.81;0
6.2123;9.0929;12.4422;0;1601.8;0
5.8649;9.068;12.4164;0;1601.79;0
5.4955;9.0376;12.3906;0;1601.78;0
5.0995;9.0072;12.3648;0;1601.77;0
4.6701;8.9795;12.3389;0;1601.76;0
4.1969;8.9545;12.313;0;1601.75;0
3.6631;8.9238;12.2871;0;1601.74;0
3.0369;8.8931;12.2611;0;1601.73;0
2.2421;8.8623;12.2351;0;1601.72;0
0.9118;8.8343;12.2091;0;1601.71;0
12.4129;8.7835;12.183;0;1601.7;1
10.63;8.7835;12.183;0;1601.7;0
10.4266;8.7525;12.1569;0;1601.69;0
10.2192;8.7213;12.1308;0;1601.68;0
10.0075;8.6902;12.1046;0;1601.67;0
9.7911;8.6647;12.0784;0;1601.66;0
9.57;8.6334;12.0522;0;1601.65;0
9.3435;8.5991;12.0259;0;1601.64;0
9.1115;8.5706;11.9997;0;1601.63;0
8.8733;8.5419;11.9733;0;1601.62;0
8.6287;8.5073;11.947;0;1601.61;0
8.3768;8.4816;11.9206;0;1601.6;0
8.1172;8.4468;11.8941;0;1601.59;0
7.849;8.418;11.8676;0;1601.58;0
7.5712;8.383;11.8411;0;1601.57;0
7.2829;8.3571;11.8146;0;1601.56;0
6.9827;8.322;11.788;0;1601.55;0
6.669;8.2898;11.7614;0;1601.54;0
6.3398;8.2576;11.7348;0;1601.53;0
5.9926;8.2282;11.7081;0;1601.52;0
5.6239;8.1989;11.6813;0;1601.51;0
5.2293;8.1634;11.6546;0;1601.5;0
4.8024;8.1338;11.6278;0;1601.49;0
4.3336;8.1043;11.6009;0;1601.48;0
3.8076;8.0715;11.5741;0;1601.47;0
3.1961;8.0355;11.5472;0;1601.46;0
