6.0229;1.2112;4.2592;4.2195;833.376
3.8152;1.2758;4.2833;4.2195;833.38
6.6072;1.3375;4.3074;4.2195;833.384
6.6072;1.3965;4.3313;4.2195;833.388
6.8121;1.4532;4.3551;4.2195;833.392
5.2678;1.5079;4.3788;4.2195;833.396
5.4505;1.5607;4.4024;4.2195;833.4
5.7915;1.6119;4.4259;4.2195;833.404
6.0656;1.6616;4.4493;4.2195;833.408
6.3278;1.71;4.4726;4.2195;833.412
4.3205;1.7571;4.4958;4.2195;833.416
4.6815;1.803;4.5189;4.2195;833.42
5.0166;1.8479;4.5419;4.2195;833.424
5.3307;1.8918;4.5648;4.2195;833.428
5.6273;1.9348;4.5877;4.2195;833.432
5.909;1.9769;4.6104;4.2195;833.436
6.1779;2.0181;4.633;4.2195;833.44
3.937;2.0587;4.6556;4.2195;833.444
4.3637;2.0985;4.678;4.2195;833.448
4.7214;2.1376;4.7004;4.2195;833.452
5.0539;2.1761;4.7227;4.2195;833.456
5.3658;2.214;4.7449;4.2195;833.46
5.6605;2.2513;4.767;4.2195;833.464
5.9406;2.2881;4.789;4.2195;833.468
6.2081;2.3244;4.811;4.2195;833.472
4.0689;2.3601;4.8328;4.2195;833.476
4.4504;2.3954;4.8546;4.2195;833.48
4.8017;2.4302;4.8764;4.2195;833.484
5.129;2.4646;4.898;4.2195;833.488
5.4366;2.4986;4.9196;4.2195;833.492
5.7277;2.5321;4.9411;4.2195;833.496
6.0047;2.5653;4.9625;4.2195;833.5
6.2695;2.5981;4.9838;4.2195;833.504
4.0689;2.6306;5.0051;4.2195;833.508
4.4504;2.6627;5.0263;4.2195;833.512
4.8017;2.6945;5.0474;4.2195;833.516
5.129;2.7259;5.0685;4.2195;833.52
5.4366;2.7571;5.0895;4.2195;833.524
5.7277;2.7879;5.1104;4.2195;833.528
6.0047;2.8185;5.1313;4.2195;833.532
6.2695;2.8488;5.1521;4.2195;833.536
4.0689;2.8788;5.1728;4.2195;833.54
4.4504;2.9086;5.1935;4.2195;833.544
4.8017;2.9381;5.2141;4.2195;833.548
5.129;2.9673;5.2346;4.2195;833.552
5.4366;2.9963;5.2551;4.2195;833.556
5.7277;3.0251;5.2755;4.2195;833.56
6.0047;3.0537;5.2959;4.2195;833.564
6.2695;3.082;5.3162;4.2195;833.568
4.0689;3.1102;5.3364;4.2195;833.572
4.4504;3.1381;5.3566;4.2195;833.576
4.8017;3.1658;5.3767;4.2195;833.58
5.129;3.1933;5.3968;4.2195;833.584
5.4366;3.2206;5.4168;4.2195;833.588
5.7277;3.2478;5.4367;4.2195;833.592
6.0047;3.2747;5.4566;4.2195;833.596
6.2695;3.3015;5.4765;4.2195;833.6
4.0689;3.3281;5.4962;4.2195;833.604
4.4504;3.3546;5.516;4.2195;833.608
4.8017;3.3808;5.5357;4.2195;833.612
5.129;3.4069;5.5553;4.2195;833.616
5.4366;3.4329;5.5749;4.2195;833.62
5.7277;3.4587;5.5944;4.2195;833.624
6.0047;3.4843;5.6139;4.2195;833.628
6.2695;3.5098;5.6333;4.2195;833.632
4.0689;3.5352;5.6527;4.2195;833.636
4.4504;3.5604;5.672;4.2195;833.64
4.8017;3.5855;5.6913;4.2195;833.644
5.129;3.6104;5.7105;4.2195;833.648
5.4366;3.6352;5.7297;4.2195;833.652
5.7277;3.6599;5.7488;4.2195;833.656
6.0047;3.6844;5.7679;4.2195;833.66
6.2695;3.7089;5.7869;4.2195;833.664
4.0689;3.7332;5.8059;4.2195;833.668
4.4504;3.7573;5.8249;4.2195;833.672
4.8017;3.7814;5.8438;4.2195;833.676
5.129;3.8054;5.8627;4.2195;833.68
5.4366;3.8292;5.8815;4.2195;833.684
5.7277;3.8529;5.9003;4.2195;833.688
6.0047;3.8765;5.919;4.2195;833.692
6.2695;3.9;5.9377;4.2195;833.696
3.937;3.9234;5.9563;4.2195;833.7
4.3301;3.9467;5.9749;4.2195;833.704
4.6904;3.9699;5.9935;4.2195;833.708
5.0249;3.993;6.012;4.2195;833.712
5.3385;4.016;6.0305;4.2195;833.716
5.6347;4.0389;6.0489;4.2195;833.72
5.9161;4.0617;6.0673;4.2195;833.724
6.1847;4.0845;6.0857;4.2195;833.728
3.937;4.1071;6.104;4.2195;833.732
4.3301;4.1296;6.1223;4.2195;833.736
4.6904;4.152;6.1405;4.2195;833.74
5.0249;4.1744;6.1587;4.2195;833.744
5.3385;4.1967;6.1769;4.2195;833.748
5.6347;4.2189;6.195;4.2195;833.752
5.9161;4.241;6.2131;4.2195;833.756
6.1847;4.263;6.2312;4.2195;833.76
3.937;4.2849;6.2492;4.2195;833.764
4.3301;4.3068;6.2671;4.2195;833.768
4.6904;4.3286;6.2851;4.2195;833.772
5.0249;4.3503;6.303;4.2195;833.776
5.3385;4.3719;6.3209;4.2195;833.78
5.6347;4.3935;6.3387;4.2195;833.784
5.9161;4.4149;6.3565;4.2195;833.788
6.1847;4.4363;6.3743;4.2195;833.792
3.8006;4.4577;6.392;4.2195;833.796
4.2065;4.4789;6.4097;4.2195;833.8
4.5765;4.5001;6.4274;4.2195;833.804
4.9188;4.5213;6.445;4.2195;833.808
5.2388;4.5423;6.4626;4.2195;833.812
5.5403;4.5633;6.4802;4.2195;833.816
5.8262;4.5843;6.4977;4.2195;833.82
6.0987;4.6051;6.5152;4.2195;833.824
2.4495;4.6223;1.0245;4.2195;833.828
3.0414;4.6439;1.1009;4.2195;833.832
3.5356;4.6654;1.1724;4.2195;833.836
3.9687;4.6868;1.2399;4.2195;833.84
